Filename,Car Size,Grille Size,Grille Shape,Bumper Shape,Headlights Position,Headlights Shape,Number of bulbs in each headlight,Bulb Shape
2795_xg1063_772.jpg,normal,large,lower edge upturned-upper edge straight,downturned upper edge-straight lower,only upper,irregular,2,oval
21163_xg1063_772.jpg,normal,large,lower edge upturned-upper edge straight,downturned upper edge-straight lower,upper-lower,irregular,2,oval
2614_xg1063_772.jpg,normal,small,lower edge upturned-upper edge straight,downturned upper edge-straight lower,only upper,irregular,2,oval
21147_xg1063_772.jpg,normal,small,irregular,downturned upper edge-upturned lower edge,only upper,irregular,2,oval
21103_xg1063_772.jpg,normal,does not have,does not have,downturned upper edge-upturned lower edge,only upper,irregular,1,oval
21089_xg1063_772.jpg,normal,small,lower edge upturned-upper edge straight,upturned lower edge-straight upper edge,upper-lower,irregular,2,oval
2847_xg1063_772.jpg,normal,small,irregular,upturned lower edge-upturned upper edge,upper-lower,irregular,1,oval
2674_xg1063_772.jpg,normal,small,lower edge upturned-upper edge straight,other,upper-lower,oval,1,oval
2705_xg1063_772.jpg,large,large,lower edge upturned-upper edge straight,other,only upper,rectangle,2,oval
2413_xg1063_772.jpg,large,large,rectangle,other,only upper,rectangle,1,oval
2718_xg1063_772.jpg,large,large,lower edge upturned-upper edge straight,rectangle,only upper,rectangle,1,oval
2881_xg1063_772.jpg,large,large,lower straight-upper downturned,rectangle,upper-lower,rectangle,1,oval
2474_xg1063_772.jpg,large,large,rectangle,rectangle,upper-lower,rectangle,1,oval
2468_xg1063_772.jpg,large,large,rectangle,rectangle,upper-lower,rectangle,1,oval
2565_xg1063_772.jpg,large,large,rectangle,rectangle,only upper,rectangle,1,oval
2503_xg1063_772.jpg,large,large,rectangle,rectangle,upper-lower,rectangle,1,oval
2640_xg1063_772.jpg,large,large,rectangle,rectangle,upper-lower,rectangle,1,oval
2751_xg1063_772.jpg,large,large,rectangle,rectangle,only upper,rectangle,1,oval
2779_xg1063_772.jpg,large,large,rectangle,rectangle,only upper,rectangle,1,oval
2763_xg1063_772.jpg,large,large,rectangle,rectangle,only upper,rectangle,1,oval
2794_xg1063_772.jpg,large,large,rectangle,rectangle,upper-lower,rectangle,1,oval
2801_xg1063_772.jpg,large,large,rectangle,rectangle,only upper,rectangle,1,oval
2807_xg1063_772.jpg,large,large,rectangle,rectangle,upper-lower,rectangle,1,oval
2830_xg1063_772.jpg,large,large,rectangle,rectangle,upper-lower,rectangle,1,oval
2831_xg1063_772.jpg,large,large,rectangle,rectangle,upper-lower,rectangle,1,oval
2855_xg1063_772.jpg,large,large,rectangle,rectangle,only upper,rectangle,1,oval
2828_xg1063_772.jpg,large,large,rectangle,rectangle,upper-lower,rectangle,1,oval
2872_xg1063_772.jpg,large,large,rectangle,rectangle,only upper,rectangle,1,oval
2940_xg1063_772.jpg,large,large,rectangle,rectangle,upper-lower,rectangle,1,oval
2979_xg1063_772.jpg,large,large,rectangle,rectangle,only upper,rectangle,1,oval
2956_xg1063_772.jpg,large,large,rectangle,rectangle,only upper,rectangle,1,oval
2952_xg1063_772.jpg,large,large,rectangle,rectangle,upper-lower,rectangle,1,oval
2925_xg1063_772.jpg,large,large,rectangle,rectangle,only upper,rectangle,1,oval
21085_xg1063_772.jpg,large,large,rectangle,rectangle,upper-lower,rectangle,1,oval
2815_xg1063_772.jpg,large,large,rectangle,rectangle,only upper,rectangle,2,oval
2540_xg1063_772.jpg,large,large,lower edge upturned-upper edge straight,trapezoid,upper-lower,rectangle,2,oval
2558_xg1063_772.jpg,large,large,lower edge upturned-upper edge straight,trapezoid,upper-lower,rectangle,2,oval
2782_xg1063_772.jpg,large,large,rectangle,downturned upper edge-straight lower,only upper,rectangle,1,oval
21522_xg1063_772.jpg,large,large,lower edge upturned-upper edge straight,downturned upper edge-upturned lower edge,upper-lower,rectangle,1,oval
2552_xg1063_772.jpg,large,large,lower edge upturned-upper edge straight,upturned lower edge-straight upper edge,upper-lower,rectangle,1,oval
2553_xg1063_772.jpg,large,large,lower edge upturned-upper edge straight,upturned lower edge-straight upper edge,upper-lower,rectangle,1,oval
2554_xg1063_772.jpg,large,large,lower edge upturned-upper edge straight,upturned lower edge-straight upper edge,upper-lower,rectangle,1,oval
2775_xg1063_772.jpg,large,large,lower edge upturned-upper edge straight,upturned lower edge-straight upper edge,only upper,rectangle,1,oval
2559_xg1063_772.jpg,large,large,rectangle,upturned lower edge-straight upper edge,upper-lower,rectangle,1,oval
2582_xg1063_772.jpg,large,large,rectangle,upturned lower edge-straight upper edge,upper-lower,rectangle,1,oval
2644_xg1063_772.jpg,large,large,rectangle,upturned lower edge-straight upper edge,upper-lower,rectangle,1,oval
2624_xg1063_772.jpg,large,large,rectangle,upturned lower edge-straight upper edge,upper-lower,rectangle,1,oval
2739_xg1063_772.jpg,large,large,rectangle,upturned lower edge-straight upper edge,only upper,rectangle,1,oval
2779_xg1063_772.jpg,large,large,rectangle,upturned lower edge-straight upper edge,only upper,rectangle,1,oval
2780_xg1063_772.jpg,large,large,rectangle,upturned lower edge-straight upper edge,only upper,rectangle,1,oval
2837_xg1063_772.jpg,large,large,rectangle,upturned lower edge-straight upper edge,only upper,rectangle,1,oval
2900_xg1063_772.jpg,large,large,lower edge upturned-upper edge straight,rectangle,only upper,ορθογώνιο,1,oval
2676_xg1063_772.jpg,large,large,rectangle,rectangle,only upper,ορθογώνιο,1,oval
2771_xg1063_772.jpg,large,large,rectangle,rectangle,upper-lower,ορθογώνιο,1,oval
2732_xg1063_772.jpg,large,large,rectangle,rectangle,only upper,ορθογώνιο,1,oval
2735_xg1063_772.jpg,large,large,rectangle,rectangle,upper-lower,ορθογώνιο,1,oval
2751_xg1063_772.jpg,large,large,lower edge upturned-upper edge straight,upturned lower edge-straight upper edge,only upper,ορθογώνιο,1,oval
2703_xg1063_772.jpg,large,large,rectangle,upturned lower edge-straight upper edge,upper-lower,ορθογώνιο,1,oval
2555_xg1063_772.jpg,large,large,rectangle,irregular,only upper,square,1,oval
2659_xg1063_772.jpg,large,large,lower edge upturned-upper edge straight,other,only upper,square,1,oval
2681_xg1063_772.jpg,large,large,lower edge upturned-upper edge straight,other,only upper,square,1,oval
2626_xg1063_772.jpg,large,large,lower edge upturned-upper edge straight,other,only upper,square,1,oval
2853_xg1063_772.jpg,large,large,lower edge upturned-upper edge straight,other,only upper,square,1,oval
2571_xg1063_772.jpg,large,large,rectangle,rectangle,only upper,square,1,oval
2576_xg1063_772.jpg,large,large,rectangle,rectangle,only upper,square,1,oval
2596_xg1063_772.jpg,large,large,rectangle,rectangle,only upper,square,1,oval
2540_xg1063_772.jpg,large,large,rectangle,rectangle,only upper,square,1,oval
2543_xg1063_772.jpg,large,large,rectangle,rectangle,only upper,square,1,oval
2760_xg1063_772.jpg,large,large,rectangle,rectangle,upper-lower,square,1,oval
2846_xg1063_772.jpg,large,large,rectangle,rectangle,only upper,square,1,oval
2850_xg1063_772.jpg,large,large,rectangle,rectangle,only upper,square,1,oval
2953_xg1063_772.jpg,large,large,rectangle,rectangle,only upper,square,1,oval
2738_xg1063_772.jpg,large,large,lower straight-upper downturned,downturned lower edge-straight upper edge,upper-lower,square,1,oval
25437_xg1063_772.jpg,large,large,lower edge upturned-upper edge downturned,downturned upper edge-straight lower,upper-lower,square,1,oval
21214_xg1063_772.jpg,large,large,lower edge upturned-upper edge straight,upturned lower edge-straight upper edge,only upper,square,1,oval
2653_xg1063_772.jpg,large,large,lower edge upturned-upper edge straight,downturned upper edge-straight lower,upper-lower,trapezoid,1,oval
2703_xg1063_772.jpg,large,large,lower edge upturned-upper edge straight,downturned upper edge-straight lower,upper-lower,trapezoid,1,oval
2535_xg1063_772.jpg,large,large,trapezoid,downturned upper edge-straight lower,upper-lower,trapezoid,1,oval
2734_xg1063_772.jpg,normal,small,lower edge upturned-upper edge straight,rectangle,only upper,trapezoid-inner side downturned,1,oval
2608_xg1063_772.jpg,normal,large,lower and upper edge upturned,trapezoid,upper-lower,trapezoid-inner side downturned,1,oval
2599_xg1063_772.jpg,large,large,trapezoid,trapezoid,upper-lower,trapezoid-inner side downturned,1,oval
2894_xg1063_772.jpg,normal,small,lower and upper edge upturned,downturned lower edge-downturned upper edge,upper-lower,trapezoid-inner side downturned,1,oval
21158_xg1063_772.jpg,large,large,lower edge upturned-upper edge downturned,downturned upper edge-straight lower,only upper,trapezoid-inner side downturned,2,oval
2701_xg1063_772.jpg,large,small,lower edge upturned-upper edge straight,downturned upper edge-straight lower,upper-lower,trapezoid-inner side downturned,1,oval
2618_xg1063_772.jpg,large,large,lower straight-upper downturned,downturned upper edge-straight lower,upper-lower,trapezoid-inner side downturned,2,oval
2660_xg1063_772.jpg,large,small,lower edge upturned-upper edge straight,downturned upper edge-upturned lower edge,upper-lower,trapezoid-inner side downturned,1,oval
2721_xg1063_772.jpg,large,small,lower edge upturned-upper edge straight,downturned upper edge-upturned lower edge,only upper,trapezoid-inner side downturned,1,oval
2758_xg1063_772.jpg,large,small,lower edge upturned-upper edge straight,downturned upper edge-upturned lower edge,only upper,trapezoid-inner side downturned,1,oval
21081_xg1063_772.jpg,large,small,irregular,upturned lower edge-straight upper edge,only upper,trapezoid-inner side downturned,1,oval
21227_xg1063_772.jpg,large,small,irregular,upturned lower edge-straight upper edge,only upper,trapezoid-inner side downturned,1,oval
2528_xg1063_772.jpg,normal,small,lower edge upturned-upper edge straight,upturned lower edge-straight upper edge,only upper,trapezoid-inner side downturned,1,oval
2553_xg1063_772.jpg,normal,small,lower edge upturned-upper edge straight,upturned lower edge-straight upper edge,only upper,trapezoid-inner side downturned,1,oval
2613_xg1063_772.jpg,normal,small,lower edge upturned-upper edge straight,upturned lower edge-straight upper edge,only upper,trapezoid-inner side downturned,1,oval
2659_xg1063_772.jpg,normal,small,lower edge upturned-upper edge straight,upturned lower edge-straight upper edge,only upper,trapezoid-inner side downturned,1,oval
2671_xg1063_772.jpg,large,large,lower edge upturned-upper edge straight,upturned lower edge-straight upper edge,upper-lower,trapezoid-inner side downturned,2,oval
2740_xg1063_772.jpg,normal,small,lower edge upturned-upper edge straight,upturned lower edge-straight upper edge,upper-lower,trapezoid-inner side downturned,2,oval
2724_xg1063_772.jpg,large,large,lower edge upturned-upper edge straight,downturned upper edge-straight lower,upper-lower,upturned lower edge-downturned upper edge,2,oval
21072_xg1063_772.jpg,normal,large,lower edge upturned-upper edge downturned,upturned lower edge-straight upper edge,only upper,upturned lower edge-downturned upper edge,2,oval
2727_xg1063_772.jpg,normal,small,lower and upper edge upturned,other,only upper,irregular,2,oval and irregular
2864_xg1063_772.jpg,normal,large,lower edge upturned-upper edge downturned,upturned lower edge-straight upper edge,only upper,irregular,2,oval and irregular
2521_xg1063_772.jpg,normal,small,lower and upper edge upturned,trapezoid,upper-lower,trapezoid-inner side downturned,2,oval and irregular
2737_xg1063_772.jpg,normal,small,irregular,downturned upper edge-straight lower,only upper,trapezoid-inner side downturned,2,oval and irregular
2975_xg1063_772.jpg,normal,small,irregular,downturned upper edge-straight lower,upper-lower,trapezoid-inner side downturned,2,oval and irregular
2719_xg1063_772.jpg,normal,small,lower and upper edge upturned,trapezoid,only upper,upturned lower edge-downturned upper edge,2,oval and irregular
2791_xg1063_772.jpg,normal,small,lower edge upturned-upper edge straight,upturned lower edge-straight upper edge,only upper,upturned lower edge-downturned upper edge,2,oval and irregular
2779_xg1063_772.jpg,normal,small,lower edge upturned-upper edge straight,irregular,upper-lower,irregular,2,oval and round
2516_xg1063_772.jpg,large,large,lower edge upturned-upper edge straight,rectangle,only upper,irregular,2,oval and round
2550_xg1063_772.jpg,normal,small,lower edge upturned-upper edge straight,downturned upper edge-straight lower,only upper,irregular,2,oval and round
2770_xg1063_772.jpg,normal,small,lower edge upturned-upper edge straight,downturned upper edge-straight lower,only upper,irregular,2,oval and round
2736_xg1063_772.jpg,large,large,lower edge upturned-upper edge downturned,downturned upper edge-upturned lower edge,only upper,irregular,2,oval and round
2954_xg1063_772.jpg,large,large,lower edge upturned-upper edge straight,downturned upper edge-upturned lower edge,only upper,irregular,2,oval and round
2944_xg1063_772.jpg,normal,small,lower edge upturned-upper edge straight,downturned upper edge-upturned lower edge,upper-lower,irregular,2,oval and round
2524_xg1063_772.jpg,normal,large,irregular,upturned lower edge-straight upper edge,upper-lower,irregular,2,oval and round
2622_xg1063_772.jpg,normal,small,lower edge upturned-upper edge straight,upturned lower edge-straight upper edge,upper-lower,irregular,2,oval and round
2656_xg1063_772.jpg,normal,small,lower edge upturned-upper edge straight,upturned lower edge-straight upper edge,upper-lower,irregular,2,oval and round
2660_xg1063_772.jpg,normal,small,lower edge upturned-upper edge straight,upturned lower edge-straight upper edge,upper-lower,irregular,2,oval and round
2683_xg1063_772.jpg,normal,small,lower edge upturned-upper edge straight,upturned lower edge-straight upper edge,only upper,irregular,2,oval and round
2897_xg1063_772.jpg,normal,small,lower edge upturned-upper edge straight,upturned lower edge-straight upper edge,only upper,irregular,2,oval and round
2796_xg1063_772.jpg,normal,small,lower and upper edge upturned,upturned lower edge-straight upper edge,only upper,irregular,1,oval and round
2724_xg1063_772.jpg,normal,small,lower and upper edge upturned,upturned lower edge-straight upper edge,upper-lower,irregular,2,oval and round
2890_xg1063_772.jpg,large,large,lower edge upturned-upper edge downturned,downturned upper edge-straight lower,upper-lower,rectangle round edges,2,oval and round
2632_xg1063_772.jpg,large,small,ορθογώνιο rounded edges,upturned lower edge-straight upper edge,only upper,rectangle round edges,2,oval and round
2530_xg1063_772.jpg,normal,small,lower edge upturned-upper edge straight,upturned lower edge-straight upper edge,upper-lower,square,2,oval and round
2828_xg1063_772.jpg,normal,large,irregular,upturned lower edge-upturned upper edge,upper-lower,trapezoid,2,oval and round
2733_xg1063_772.jpg,normal,large,lower edge upturned-upper edge straight,downturned upper edge-straight lower,upper-lower,trapezoid-inner side downturned,2,oval and round
2935_xg1063_772.jpg,large,large,lower edge upturned-upper edge downturned,upturned lower edge-straight upper edge,upper-lower,trapezoid-inner side downturned,2,oval and round
21533_xg1063_772.jpg,normal,large,lower edge upturned-upper edge downturned,irregular,only upper,irregular,3 and over,rectangle
21002_xg1063_772.jpg,large,large,lower straight-upper downturned,rectangle,upper-lower,irregular,2,rectangle
2839_xg1063_772.jpg,normal,large,lower edge upturned-upper edge downturned,downturned upper edge-straight lower,upper-lower,irregular,2,rectangle
25064_xg1063_772.jpg,large,large,lower edge upturned-upper edge straight,downturned upper edge-straight lower,only upper,irregular,2,rectangle
21436_xg1063_772.jpg,normal,large,lower edge upturned-upper edge straight,downturned upper edge-straight lower,upper-lower,irregular,3 and over,rectangle
21094_xg1063_772.jpg,normal,small,irregular,downturned upper edge-upturned lower edge,upper-lower,irregular,3 and over,rectangle
21238_xg1063_772.jpg,normal,small,lower edge upturned-upper edge downturned,downturned upper edge-upturned lower edge,only upper,irregular,2,rectangle
25573_xg1063_772.jpg,large,large,lower edge upturned-upper edge downturned,upturned lower edge-straight upper edge,only upper,irregular,3 and over,rectangle
21132_xg1063_772.jpg,large,small,lower edge upturned-upper edge straight,upturned lower edge-straight upper edge,only upper,irregular,3 and over,rectangle
2516_xg1063_772.jpg,large,large,rectangle,upturned lower edge-straight upper edge,upper-lower,irregular,1,rectangle
2729_xg1063_772.jpg,large,large,rectangle,upturned lower edge-straight upper edge,upper-lower,irregular,1,rectangle
2755_xg1063_772.jpg,large,large,rectangle,upturned lower edge-straight upper edge,upper-lower,irregular,1,rectangle
2957_xg1063_772.jpg,large,large,rectangle,upturned lower edge-straight upper edge,upper-lower,irregular,1,rectangle
2684_xg1063_772.jpg,large,large,rectangle,upturned lower edge-straight upper edge,upper-lower,irregular,2,rectangle
2608_xg1063_772.jpg,large,large,rectangle,upturned lower edge-straight upper edge,upper-lower,irregular,2,rectangle
21375_xg1063_772.jpg,normal,large,lower edge upturned-upper edge downturned,upturned lower edge-upturned upper edge,upper-lower,irregular,3 and over,rectangle
2739_xg1063_772.jpg,large,large,lower straight-upper downturned,rectangle,upper-lower,rectangle,1,rectangle
2760_xg1063_772.jpg,large,large,rectangle,rectangle,only upper,rectangle,1,rectangle
21411_xg1063_772.jpg,large,large,rectangle,rectangle,upper-lower,rectangle,1,rectangle
21496_xg1063_772.jpg,large,large,irregular,trapezoid,upper-lower,rectangle,1,rectangle
25466_xg1063_772.jpg,large,large,irregular,downturned lower edge-downturned upper edge,only upper,rectangle,1,rectangle
21168_xg1063_772.jpg,large,large,lower edge upturned-upper edge straight,downturned upper edge-straight lower,only upper,rectangle,1,rectangle
21386_xg1063_772.jpg,large,large,rectangle,downturned upper edge-straight lower,upper-lower,rectangle,1,rectangle
25418_xg1063_772.jpg,large,large,rectangle,downturned upper edge-straight lower,upper-lower,rectangle,1,rectangle
2521_xg1063_772.jpg,normal,small,lower edge upturned-upper edge downturned,upturned lower edge-straight upper edge,only upper,rectangle,1,rectangle
2918_xg1063_772.jpg,large,large,lower straight-upper downturned,irregular,only upper,ορθογώνιο,2,rectangle
21094_xg1063_772.jpg,large,large,lower edge upturned-upper edge downturned,rectangle,only upper,square,2,rectangle
2765_xg1063_772.jpg,large,large,rectangle,rectangle,only upper,square,1,rectangle
2730_xg1063_772.jpg,normal,large,lower straight-upper downturned,downturned lower edge-straight upper edge,upper-lower,square,2,rectangle
2708_xg1063_772.jpg,large,large,lower straight-upper downturned,downturned lower edge-straight upper edge,upper-lower,square,2,rectangle
21174_xg1063_772.jpg,large,large,lower straight-upper downturned,downturned lower edge-straight upper edge,only upper,square,2,rectangle
2959_xg1063_772.jpg,large,large,lower edge upturned-upper edge downturned,downturned upper edge-straight lower,only upper,square,2,rectangle
21168_xg1063_772.jpg,large,large,lower edge upturned-upper edge downturned,downturned upper edge-upturned lower edge,upper-lower,square,2,rectangle
21068_xg1063_772.jpg,large,large,lower edge upturned-upper edge downturned,downturned upper-lower,upper-lower,square,2,rectangle
2775_xg1063_772.jpg,large,large,lower straight-upper downturned,upturned lower edge-straight upper edge,upper-lower,square,2,rectangle
21221_xg1063_772.jpg,large,large,lower edge upturned-upper edge downturned,downturned upper edge-straight lower,upper-lower,trapezoid,3 and over,rectangle
21252_xg1063_772.jpg,normal,large,lower edge upturned-upper edge straight,downturned upper edge-straight lower,only upper,trapezoid,2,rectangle
2652_xg1063_772.jpg,normal,small,lower edge upturned-upper edge straight,downturned upper edge-straight lower,upper-lower,trapezoid-inner side downturned,2,rectangle
2852_xg1063_772.jpg,normal,small,lower edge upturned-upper edge straight,irregular,upper-lower,irregular,2,rectangle and round
2930_xg1063_772.jpg,large,large,irregular,trapezoid,upper-lower,irregular,3 and over,rectangle and round
2705_xg1063_772.jpg,large,small,lower edge upturned-upper edge straight,downturned upper edge-straight lower,upper-lower,irregular,3 and over,rectangle and round
21226_xg1063_772.jpg,large,small,lower edge upturned-upper edge straight,downturned upper edge-upturned lower edge,only upper,irregular,2,rectangle and round
2595_xg1063_772.jpg,normal,small,lower edge upturned-upper edge downturned,upturned lower edge-straight upper edge,only upper,irregular,3 and over,rectangle and round
27722_xg1063_772.jpg,large,large,lower edge upturned-upper edge straight,upturned lower edge-straight upper edge,upper-lower,irregular,2,rectangle and round
21459_xg1063_772.jpg,large,large,lower edge upturned-upper edge straight,upturned lower edge-upturned upper edge,upper-lower,irregular,1,rectangle and round
2836_xg1063_772.jpg,large,large,lower edge upturned-upper edge straight,rectangle,upper-lower,rectangle,2,rectangle and round
2985_xg1063_772.jpg,large,large,lower edge upturned-upper edge straight,rectangle,upper-lower,rectangle,2,rectangle and round
2519_xg1063_772.jpg,large,large,rectangle,rectangle,upper-lower,rectangle,3 and over,rectangle and round
21033_xg1063_772.jpg,normal,large,irregular,downturned upper edge-straight lower,upper-lower,rectangle,2,rectangle and round
21067_xg1063_772.jpg,large,large,lower edge upturned-upper edge downturned,downturned upper edge-straight lower,upper-lower,rectangle,2,rectangle and round
2968_xg1063_772.jpg,large,large,lower edge upturned-upper edge straight,downturned upper edge-straight lower,upper-lower,rectangle,2,rectangle and round
21365_xg1063_772.jpg,normal,small,irregular,downturned upper edge-upturned lower edge,only upper,rectangle,2,rectangle and round
2608_xg1063_772.jpg,large,large,lower edge upturned-upper edge straight,downturned upper edge-straight lower,upper-lower,ορθογώνιο,2,rectangle and round
2996_xg1063_772.jpg,large,small,lower edge upturned-upper edge straight,downturned upper edge-upturned lower edge,only upper,ορθογώνιο,2,rectangle and round
21046_xg1063_772.jpg,large,large,rectangle,rectangle,only upper,square,3 and over,rectangle and round
21074_xg1063_772.jpg,large,large,rectangle,rectangle,only upper,square,3 and over,rectangle and round
21130_xg1063_772.jpg,large,large,trapezoid,downturned upper edge-straight lower,upper-lower,square,2,rectangle and round
2618_xg1063_772.jpg,large,large,lower edge upturned-upper edge straight,rectangle,upper-lower,trapezoid,3 and over,rectangle and round
2631_xg1063_772.jpg,large,large,lower edge upturned-upper edge straight,rectangle,upper-lower,trapezoid,3 and over,rectangle and round
2753_xg1063_772.jpg,large,large,lower edge upturned-upper edge straight,rectangle,only upper,trapezoid,3 and over,rectangle and round
2842_xg1063_772.jpg,large,large,lower edge upturned-upper edge straight,rectangle,only upper,trapezoid,3 and over,rectangle and round
2904_xg1063_772.jpg,large,large,lower edge upturned-upper edge straight,rectangle,upper-lower,trapezoid,3 and over,rectangle and round
2970_xg1063_772.jpg,large,large,lower edge upturned-upper edge straight,rectangle,upper-lower,trapezoid,3 and over,rectangle and round
2944_xg1063_772.jpg,large,large,trapezoid,rectangle,upper-lower,trapezoid,3 and over,rectangle and round
21332_xg1063_772.jpg,large,large,lower edge upturned-upper edge downturned,downturned upper edge-straight lower,upper-lower,trapezoid,3 and over,rectangle and round
2854_xg1063_772.jpg,large,small,trapezoid,downturned upper edge-straight lower,upper-lower,trapezoid,2,rectangle and round
2722_xg1063_772.jpg,large,large,lower edge upturned-upper edge straight,upturned lower edge-straight upper edge,only upper,trapezoid,3 and over,rectangle and round
2867_xg1063_772.jpg,normal,large,lower edge upturned-upper edge straight,upturned lower edge-upturned upper edge,only upper,trapezoid,2,rectangle and round
2533_xg1063_772.jpg,normal,small,lower edge upturned-upper edge straight,rectangle,upper-lower,trapezoid-inner side downturned,2,rectangle and round
25055_xg1063_772.jpg,normal,does not have,does not have,downturned upper edge-straight lower,upper-lower,trapezoid-inner side downturned,2,rectangle and round
25057_xg1063_772.jpg,normal,small,lower and upper edge upturned,downturned upper edge-straight lower,only upper,trapezoid-inner side downturned,3 and over,rectangle and round
21137_xg1063_772.jpg,large,small,trapezoid,downturned upper edge-straight lower,upper-lower,trapezoid-inner side downturned,2,rectangle and round
21043_xg1063_772.jpg,large,small,trapezoid,downturned upper edge-straight lower,upper-lower,trapezoid-inner side downturned,2,rectangle and round
2752_xg1063_772.jpg,normal,large,lower edge upturned-upper edge straight,downturned upper edge-upturned lower edge,upper-lower,trapezoid-inner side downturned,2,rectangle and round
21327_xg1063_772.jpg,large,large,irregular,upturned lower edge-straight upper edge,only upper,trapezoid-inner side downturned,2,rectangle and round
2723_xg1063_772.jpg,normal,large,lower edge upturned-upper edge straight,upturned lower edge-straight upper edge,upper-lower,trapezoid-inner side downturned,2,rectangle and round
25303_xg1063_772.jpg,normal,small,irregular,downturned upper edge-straight lower,only upper,upturned lower edge-downturned upper edge,3 and over,rectangle and round
